73	480	4.51712477351
73	100	4.04265307374
73	357	4.10400595939
73	507	3.9554499939
73	1149	3.98213375844
73	127	4.61770624588
74	288	3.71348525514
74	129	4.00651113988
74	1084	4.07395201853
74	100	4.56896037477
74	326	3.89865164178
74	324	3.30222709197
74	9	3.9434442076
74	333	4.06406841559
74	237	4.20290737177
74	15	4.13979222228
74	272	4.8248244299
74	301	3.50060704774
74	150	3.90777986598
74	137	4.04195804085
74	121	3.63535749582
74	124	4.27425852448
74	285	4.65753801155
74	126	4.20849754389
75	137	3.33513041992
75	1047	2.45763989247
75	271	2.90967409123
75	273	3.46940768431
75	147	3.06455162465
75	151	3.43808378473
75	409	2.85011287243
75	410	2.54506240653
75	411	2.75944967316
75	284	2.93250754189
75	496	3.69179922459
75	290	2.79235702295
75	291	3.25932514823
75	952	2.88244434912
75	820	2.4546007756
75	696	2.95694750352
75	190	3.69652147656
75	546	2.84016673144
75	824	2.41047797563
75	597	2.80656196444
75	1017	2.97917310558
75	472	3.01661253877
75	475	3.33220464606
75	476	3.03755051903
75	100	3.64626613599
75	742	3.45898675748
75	1001	1.80459175413
75	108	2.45411443038
75	237	3.65664471652
75	240	2.40480428664
75	118	3.3997250223
75	121	3.63784037024
75	125	3.33985663126
75	1150	3.3632688063
75	1151	2.02928308293
76	385	3.22044132923
76	258	3.58036478984
76	772	3.23540867168
76	518	3.74385184672
76	135	3.97204195074
76	12	4.22764427121
76	531	3.63649772095
76	276	3.60862004046
76	150	3.79224446729
76	23	4.05513701445
76	1156	3.4
76	286	3.20137977096
76	325	2.4090991573
76	288	3.31142498485
76	960	3.45553647283
76	421	3.589269628
76	811	3.62857823435
76	175	3.97193769007
76	690	3.10474903199
76	59	4.06229805687
76	61	3.56058298353
76	64	3.92823467831
76	197	3.75011470169
76	582	3.11408392301
76	327	3.39958735481
76	200	3.83382016805
76	333	3.25040223713
76	89	4.29109613964
76	474	4.27332697126
76	603	4.12518098918
76	92	3.7364067718
76	1158	4.02487625852
76	98	3.7992553927
76	100	4.1107047148
76	1129	3.50249607358
76	1007	3.83307657061
76	121	2.54769448784
77	4	3.47638551951
77	518	3.67077311478
77	265	3.96471543638
77	778	3.45123396428
77	523	3.84133788365
77	144	3.65623320746
77	276	3.57728451443
77	405	2.87409854863
77	23	3.7846831839
77	153	3.60058823252
77	1028	2.66167309315
77	168	4.16725663513
77	172	4.37900664554
77	174	4.17570389467
77	431	3.91658338851
77	176	4.28569749583
77	50	4.49246649518
77	179	3.78462997749
77	52	3.77387651998
77	181	3.99014901153
77	195	4.04193210162
77	69	3.57667198564
77	484	4.12606801472
77	210	3.86033884675
77	89	4.37458077342
77	474	4.08048258875
77	91	3.73483169156
77	483	4.19890381304
77	100	3.70807719694
77	357	4.10851684441
77	238	3.53315653985
77	498	3.92881308771
77	125	3.37229473285
78	289	3.15424793026
78	323	3.12720724441
78	1160	3.42593817081
78	298	3.68850846506
78	269	4.07556977701
78	412	2.44402647265
78	255	3.44623182649
79	900	4.41455163444
79	262	4.52059765739
79	7	4.34022492537
79	137	4.44993178515
79	13	4.06316069456
79	813	4.64739908416
79	150	4.37600237653
79	286	4.73835516401
79	288	3.83713792937
79	290	3.74635610059
79	6	4.32502166295
79	937	4.12315330835
79	301	3.69846359228
79	303	4.43329807395
79	50	4.88522921811
79	1161	3.91381429489
79	313	4.80790796208
79	325	3.22042259985
79	269	4.67925037599
79	740	4.42378763996
79	100	5.05909050904
79	508	4.20165682898
79	1008	4.03114861195
79	370	3.66743649598
79	246	4.65441453897
79	1017	3.73917690092
79	251	4.909856142
79	124	4.90992514897
80	194	4.202580707
80	423	4.29667743792
80	582	3.94313244145
80	199	4.43264624497
80	234	4.20853795391
80	215	4.15848684804
80	45	4.21369526159
80	269	4.18541790824
80	208	4.12953652127
80	466	3.78926009951
80	50	4.24612104796
80	886	3.27039075283
80	87	4.37126795614
80	58	4.17520180098
80	699	3.73078006747
81	3	2.88172150509
81	1028	3.12976643259
81	7	3.84337442114
81	273	3.92947995766
81	274	3.72595144046
81	147	3.49162697062
81	151	3.6281479987
81	280	3.21956308677
81	410	3.15305089784
81	411	3.22656974524
81	412	2.24405329761
81	282	3.50333171418
81	926	2.92095721695
81	544	3.51129539908
81	169	4.54309474132
81	432	3.8310142033
81	824	2.77104051964
81	318	4.5802371385
81	595	3.02144197037
81	471	3.61127913419
81	476	3.38303303047
81	93	3.77287938986
81	222	3.96450601702
81	98	4.61752971122
81	742	3.75759563142
81	756	3.04371618735
81	118	3.37381352632
81	124	4.11010590561
82	513	3.8034483064
82	1028	2.34199779595
82	518	3.42425124104
82	135	3.41435317589
82	8	3.41609767429
82	265	3.52178555068
82	1162	1.24374716838
82	11	3.1324420024
82	140	2.57146762067
82	13	2.98381753415
82	14	3.11836011795
82	15	3.06260327529
82	661	3.567780707
82	472	2.74024483494
82	1164	1.8350509216
82	147	2.72302365608
82	276	2.9383671988
82	405	2.86377040752
82	151	2.93660429833
82	657	3.77673011337
82	25	2.70860796549
82	411	2.30364833234
82	413	2.50776493296
82	414	2.98246237446
82	671	3.14287789465
82	289	2.60498536741
82	919	3.43876025115
82	294	2.52183444699
82	476	2.30481999243
82	455	2.71570295726
82	174	4.12480448004
82	520	3.62113036216
82	178	3.70585099925
82	1033	2.45397966698
82	310	3.15335989399
82	183	3.50798755853
82	56	3.36943105224
82	185	3.70587804937
82	705	3.41943721357
82	458	2.46110395324
82	191	3.78157447351
82	64	3.78531579643
82	481	3.55020269347
82	194	3.53157126362
82	69	3.33033533669
82	70	3.21233787254
82	199	3.61919514863
82	73	2.87967756032
82	202	3.38272690535
82	717	2.28117176221
82	1101	3.36441613245
82	208	3.60313714283
82	596	2.9810981824
82	597	2.80177845014
82	343	2.70204047536
82	216	3.41797080294
82	218	2.92253877612
82	527	3.51529053758
82	220	2.84298588648
82	477	2.96515653405
82	222	3.13649853899
82	479	3.82344919381
82	480	3.97612959569
82	225	2.29180719493
82	482	3.74680817799
82	357	3.85039973989
82	1126	2.72007963316
82	103	1.87571064079
82	519	3.35639943364
82	508	3.12750050226
82	231	2.05498961225
82	109	2.94149935335
82	1134	2.9980692682
82	495	2.99578864998
82	240	2.1969180338
82	275	3.52591567361
82	756	2.23801302891
82	1001	1.76868610633
82	504	3.18919861192
82	529	3.42675083387
82	281	2.59288600515
82	127	3.79181524781
83	640	2.47312455827
83	1	4.07875705004
83	1028	3.05271453015
83	385	3.95690826334
83	265	4.22888259982
83	139	2.72552535326
83	1165	1.92822357827
83	685	3.25574421056
83	1043	3.36934464388
83	660	3.84674480417
83	405	3.52973837168
83	22	4.44381188685
83	407	2.39050186096
83	281	3.26234611039
83	795	2.2913392151
83	28	3.90213218997
83	413	2.79151322884
83	768	3.05426879696
83	543	3.62399296753
83	929	2.59231094878
83	720	3.14630142991
83	35	2.34703761057
83	892	2.51573880556
83	722	2.85037955154
83	294	3.25063446907
83	423	3.5402175778
83	412	2.02437228526
83	43	3.05494992029
83	338	2.39169768631
83	301	3.17574365886
83	692	3.59927642537
83	181	4.13817423814
83	568	3.77238471637
83	186	3.91856437899
83	63	3.2189969638
83	576	3.24964532103
83	323	3.11441131408
83	452	2.47297069114
83	748	3.49759084841
83	471	3.65605240054
83	609	3.47362119325
83	663	3.75988754019
83	77	3.53679305441
83	78	2.45111882571
83	1101	3.60586566206
83	684	3.97208878502
83	465	3.38659428625
83	82	4.08553716042
83	468	3.46762158464
83	215	3.77621428857
83	216	3.96190381356
83	932	3.07097247808
83	783	2.69999437308
83	476	3.08748733172
83	94	3.15829166927
83	95	3.8363189515
83	97	3.61372430579
83	866	3.24188614018
83	391	2.65551721028
83	977	2.72781203448
83	105	2.55282297825
83	106	2.65633131004
83	364	2.85617993476
83	210	3.91061624422
83	110	2.60119853697
83	623	2.86963853792
83	1035	3.07817819546
83	117	4.18030741121
83	118	3.32693480134
83	631	3.24508483094
83	234	3.3648000098
83	122	1.87038191331
83	575	2.40312089339
83	252	2.80999055074
83	125	3.68663073705
83	254	2.65963688847
83	255	3.3552732979
84	385	4.17539263658
84	7	4.06407025305
84	265	4.48595840791
84	523	4.13102434473
84	12	4.66816281259
84	322	3.48650484356
84	528	4.46007869166
84	529	3.96135581804
84	148	3.8770676326
84	405	3.76079749571
84	151	3.90097000019
84	284	3.45670961334
84	31	4.17526059897
84	289	3.16841449304
84	291	3.84040431986
84	1033	3.25517874138
84	64	4.94069963216
84	194	4.12881828373
84	222	4.19014022455
84	1040	3.0785192916
84	742	4.24832861427
84	748	3.57880590887
84	237	4.21104196981
84	879	3.55663930978
84	121	4.0051964985
85	514	3.84897560863
85	517	3.49759643289
85	8	4.02262579068
85	523	3.95517046982
85	13	3.72748802613
85	528	4.00153313555
85	530	4.01482795308
85	25	3.2285739271
85	1065	3.19525603646
85	45	3.87954637532
85	1074	2.65070630737
85	51	3.35756331395
85	53	2.94988024549
85	566	3.57577806129
85	56	4.06042727259
85	58	3.7750405758
85	70	3.72510401044
85	71	3.59857743729
85	1098	3.72905321229
85	588	3.52553004933
85	1101	3.65644540125
85	83	3.97330067966
85	86	3.76188114536
85	89	4.18563430604
85	604	3.74704770915
85	94	3.11421500589
85	95	3.31146004635
85	97	3.96404612787
85	98	4.12956576972
85	1131	4.3170167633
85	108	3.1452023414
85	622	3.34632103913
85	1137	3.87261629715
85	629	3.24918939155
85	632	3.74041046831
85	124	4.1506932377
85	1149	3.89706293919
85	127	4.40451490267
85	1153	3.414280207
85	642	3.35542414192
85	133	4.12736056543
85	647	3.9717843691
85	655	3.65173427851
85	1168	3.35674344205
85	1169	4.13810641337
85	658	3.42397442669
85	660	3.63571026833
85	661	4.0663605113
85	154	3.81934427349
85	157	3.71744078388
85	160	3.48832977997
85	163	3.50668700609
85	175	3.62016931576
85	690	3.46255519857
85	179	3.92573728535
85	692	3.60876658813
85	187	3.89983483303
85	702	2.85388588469
85	192	4.0042559624
85	708	3.32305619251
85	709	3.7922531797
85	199	4.26478464284
85	203	3.85777203637
85	208	4.21202410584
85	209	3.68774304713
85	211	3.95702685862
85	212	3.46598790662
85	213	3.84111027353
85	215	3.77055147108
85	216	3.73993472398
85	228	3.83683617846
85	234	3.70253779578
85	237	3.41710967591
85	241	3.37057819528
85	250	3.38207243558
85	639	3.6215177641
85	259	2.63179640411
85	268	3.60382277997
85	269	3.87089008323
85	272	4.14881088637
85	275	3.91835753613
85	277	3.6999642058
85	792	3.72430330225
85	282	3.32897460543
85	283	3.48170936373
85	286	3.67785017397
85	289	2.80299213055
85	298	3.7845260642
85	300	3.31898076604
85	317	3.81734524505
85	318	4.61734641379
85	327	3.45973415464
85	842	3.26581208996
85	568	3.54335949928
85	340	3.41391643238
85	855	3.57055431724
85	1167	3.74701760702
85	372	3.41915093625
85	380	3.23142147797
85	382	3.34511386331
85	389	3.39337368764
85	404	3.69334212371
85	414	3.53814996174
85	417	3.07100118472
85	418	3.53151243101
85	420	3.6282385517
85	425	3.94485147407
85	427	4.20543371385
85	433	3.46193148523
85	443	4.02696699096
85	449	2.94441814804
85	451	2.9857777203
85	971	3.66293398551
85	464	3.55018723533
85	984	2.94589307822
85	479	4.26488476072
85	480	4.29801444076
85	488	4.04455865662
85	492	3.52813997664
85	1021	3.73282269603
85	1009	3.47001839473
85	498	4.07541456263
85	499	3.76770817391
85	501	3.51777700392
85	502	3.49753798557
85	507	4.05886606601
85	508	3.72393231073
85	509	3.61706721325
85	511	4.25122511474
86	288	3.64911627699
86	289	3.42663316837
86	258	4.09367279046
86	327	3.98533801476
86	872	3.20305988653
86	300	3.95975324566
86	879	3.64713914564
86	881	2.93054752156
86	1175	3.28362904205
86	889	4.02787509757
86	286	3.67476540749
86	319	3.70009744402
87	2	3.70543395118
87	515	4.47037028329
87	4	3.82947332239
87	7	4.11161864043
87	8	4.11674725426
87	9	3.9826722204
87	523	4.23139538364
87	1047	3.13958579336
87	25	3.53529031026
87	33	3.78845634178
87	550	3.82880985772
87	39	3.64121884704
87	40	2.95506768465
87	554	3.37267126148
87	519	4.18341667314
87	1072	3.13911513998
87	1074	2.95515129295
87	566	3.9318781377
87	521	3.98133897911
87	568	3.93212064298
87	63	3.43640472482
87	576	3.4706820328
87	1089	2.42242827101
87	67	3.35199586357
87	68	3.93857680525
87	70	3.9931279182
87	585	2.93956294006
87	79	4.60087065609
87	82	4.21909521597
87	87	4.42364433416
87	88	4.07493141842
87	90	3.56457336814
87	96	4.5574901683
87	97	4.14313782777
87	628	3.85246931168
87	629	3.28582432067
87	118	3.46437101837
87	120	2.63653406943
87	135	4.00461027669
87	651	4.46814868394
87	1079	2.55661871082
87	154	4.15655676703
87	157	4.14435131197
87	1182	2.7864932597
87	1183	2.82740616936
87	1184	2.77259705803
87	161	4.00979602679
87	163	3.76763826006
87	1189	4.80682569667
87	1190	3.38328932496
87	679	3.43516758637
87	684	4.13391238721
87	177	4.20022122077
87	182	4.22353765982
87	183	4.42566410309
87	186	4.33678048154
87	702	3.26313244126
87	192	4.15189024788
87	705	3.92233263125
87	196	4.2659972371
87	201	3.8753035123
87	208	4.36925907402
87	209	3.79662166167
87	210	4.24668200329
87	211	4.31519259328
87	732	4.15518088522
87	229	3.39910533955
87	231	2.91906792077
87	233	3.83448242555
87	238	3.80027575661
87	239	4.02807427138
87	254	3.06445389392
87	775	3.07819557122
87	274	3.78794261036
87	790	3.18924467954
87	796	3.3771650897
87	810	3.35324613041
87	300	3.79573580154
87	303	4.04296352013
87	318	4.67873599461
87	55	4.09465671148
87	367	3.85031657799
87	382	3.54809659082
87	384	3.22126987258
87	385	4.14745160426
87	386	3.21570178752
87	64	4.86529104489
87	393	3.52930087055
87	401	2.97641932836
87	403	3.86745754761
87	409	3.2894551941
87	411	3.20342123931
87	73	3.78287613935
87	1187	4.17230774874
87	996	2.79519809163
87	1000	3.27863680337
87	491	3.99443211184
87	1016	3.71807185914
88	321	3.84162275373
88	261	3.19298026032
88	904	4.30182496021
88	301	3.96105601542
88	302	4.93717808096
88	881	3.43249739793
88	690	4.3172683318
88	750	4.77157572992
88	886	3.78260797988
88	315	4.92123007317
89	257	4.3878271434
89	387	3.9876097724
89	517	4.16636071593
89	268	4.61755907235
89	14	4.56603072528
89	277	4.13795142518
89	150	4.31256532049
89	151	4.50164824366
89	1048	3.81055655512
89	26	3.98670086136
89	283	4.23475991835
89	815	3.79024934928
89	936	4.49144971394
89	813	4.58365710845
89	93	4.85665653864
89	949	3.96846463188
89	694	4.54637787834
89	952	3.72717186257
89	707	4.26251174937
89	197	4.50277363274
89	716	3.85258676623
89	845	4.12869072998
89	83	4.73302227577
89	212	3.9095045541
89	213	4.52072758028
89	216	4.82337721988
89	732	4.31138822731
89	221	4.3166105299
89	737	3.56414733973
89	739	4.02857875065
89	117	4.28265807583
89	246	4.83196385836
89	121	4.07347127907
89	762	4.14680407963
89	381	3.89412487099
89	127	5.0699188999
90	512	4.70189481188
90	514	4.79146560539
90	517	4.36112300544
90	6	4.21565042064
90	9	4.81861158336
90	11	4.11499951404
90	12	4.86510402862
90	14	4.60202782234
90	17	3.87094265761
90	22	4.21728892252
90	1048	3.81125037797
90	25	3.84122981455
90	30	4.72998954967
90	31	4.18606210058
90	33	4.15728552277
90	547	3.9672829809
90	518	4.47423555222
90	945	4.45478558797
90	553	3.75613300548
90	42	4.50072434354
90	45	4.7074968039
90	521	4.39216662338
90	692	4.19843837359
90	1086	3.99572542386
90	1206	3.82668075585
90	1101	4.35040775895
90	79	4.48343433903
90	83	4.46868012037
90	526	4.47714312012
90	86	4.56025246796
90	602	4.2914285437
90	603	5.05307607893
90	604	4.50606598814
90	1125	4.63468286801
90	96	4.26407648188
90	98	4.70268010506
90	611	4.61661755326
90	100	4.84999272486
90	613	4.67601984358
90	614	4.3715205953
90	529	4.62208275102
90	618	4.13904894717
90	631	4.34261304506
90	131	4.41656212618
90	132	4.5593890058
90	648	4.56425028238
90	652	4.53335886265
90	143	4.26663660017
90	657	4.95583283952
90	659	4.48102024045
90	148	3.6529228621
90	149	4.168624143
90	150	4.47963184369
90	155	3.49733587378
90	166	4.69679330895
90	1193	4.84405266144
90	1194	4.84369838584
90	1197	4.12310219421
90	1198	4.22547520748
90	1200	3.96043485115
90	177	4.18965757161
90	178	4.96133408484
90	179	4.72795657241
90	180	4.73519859983
90	693	4.37465879518
90	182	4.58007027257
90	185	4.78337191126
90	187	4.74263952667
90	190	4.66939367876
90	191	4.90999415264
90	705	4.60678769995
90	707	4.54290302725
90	197	4.98672334864
90	199	4.67726920747
90	713	4.09010054186
90	202	4.32312672576
90	203	4.48167177693
90	213	4.6672131365
90	739	3.49796639448
90	237	4.03871070069
90	241	4.1634549813
90	245	3.75404555619
90	690	4.12267791324
90	258	4.40546159327
90	259	3.10613813255
90	269	4.59538000172
90	813	4.58339298887
90	272	4.77761893248
90	287	4.08416567052
90	289	3.40098562259
90	879	3.73133388529
90	301	3.40334687003
90	307	4.16915842188
90	821	3.64249074297
90	311	4.41146832521
90	312	3.83860171868
90	313	4.71055941594
90	318	5.11988379987
90	323	3.13812857248
90	328	3.97541298275
90	995	4.18577429915
90	855	4.25310149677
90	347	4.49591823706
90	354	4.13564486591
90	357	4.86540102479
90	367	4.15344619061
90	382	4.02344906648
90	900	4.59240842209
90	662	3.90090211921
90	903	4.27365903558
90	904	4.43527186316
90	906	4.30093402455
90	923	4.86050819757
90	421	4.34996587642
90	423	4.49368412178
90	425	4.64624278353
90	433	4.09390536097
90	435	4.42316825412
90	958	4.61177712555
90	962	3.78881645356
90	964	4.47259915497
90	966	4.69864274201
90	971	4.37984894553
90	471	4.02768482625
90	475	4.3353941048
90	478	4.60921743117
90	483	5.1079665601
90	486	4.51376823262
90	489	4.70828389147
90	494	4.7129720144
90	499	4.50902399447
90	501	4.32746584089
90	506	4.49072173545
90	507	4.54602977321
90	1020	4.43249285895
90	1109	4.17764784874
91	131	4.18900720692
91	134	4.55739741282
91	264	3.13243196701
91	265	4.2671285131
91	526	4.56424414688
91	529	4.20704056208
91	195	4.27997179383
91	1050	3.833005166
91	28	4.25941236879
91	427	4.45220065182
91	161	3.94161351603
91	683	2.83154074694
91	423	4.24358006555
91	682	3.18435264244
91	327	3.71345682415
91	172	4.34975061486
91	174	4.57953838855
91	689	3.08081762489
91	435	4.19348729889
91	181	4.37258967484
91	313	4.87813703585
91	479	4.42836782623
91	318	4.90130723908
91	64	4.72117525761
91	193	4.35073880551
91	322	3.33393684443
91	323	2.93966721583
91	326	3.66532959998
91	289	3.05017558934
91	331	3.91514065889
91	82	4.16739088405
91	351	3.32613258568
91	480	4.531326167
91	97	4.12731547026
91	482	4.15327747599
91	99	4.0346732776
91	484	4.33584974012
91	357	4.60290311065
91	230	3.85284397627
91	616	3.84072166867
91	234	4.27804930358
91	748	3.43299472638
91	338	2.83130178055
91	515	4.56732092337
91	504	4.15305816085
91	507	4.20373891628
91	618	3.86443971366
91	510	4.191458252
92	2	2.94021926563
92	515	3.78212268791
92	518	3.52147691639
92	521	3.60406002856
92	11	3.63306513347
92	15	3.57875426986
92	528	3.9411688754
92	1041	3.05908312436
92	531	3.60965659426
92	22	4.20997105964
92	1047	2.4165773771
92	24	3.38956831428
92	1049	2.47286069666
92	28	3.73438285956
92	31	3.48393291719
92	32	3.63088393654
92	551	2.25648785564
92	552	2.59200125438
92	42	3.67556581638
92	43	2.86454164276
92	46	3.35414291297
92	559	3.13321441076
92	48	3.71892108501
92	561	3.02202526205
92	53	2.34216822053
92	1033	2.55673752553
92	568	3.16125089505
92	692	3.31302911367
92	62	3.08595749532
92	576	2.84862893019
92	66	3.22947944531
92	67	2.81833342955
92	581	2.91448142023
92	582	2.96268677176
92	1095	2.48773153322
92	73	3.23182230773
92	587	3.26442702584
92	77	2.97408150211
92	79	3.99627164857
92	81	3.08517737569
92	595	2.58070244939
92	596	3.19950122822
92	85	2.71954206835
92	87	3.94169263612
92	88	3.25507439698
92	89	4.13628083212
92	527	3.73309720916
92	93	3.57416390759
92	94	2.90848274065
92	96	3.85022469836
92	98	4.3811823345
92	101	3.40945470293
92	102	2.92533249502
92	785	2.99656319685
92	106	2.60035384938
92	619	2.86141983008
92	109	3.41777178699
92	1213	1.71303060758
92	115	3.46863016917
92	628	3.30629039014
92	1142	3.86138221428
92	121	3.42604908374
92	123	3.02953751069
92	124	3.66619128197
92	640	3.01797359034
92	129	3.6860633272
92	132	3.57631371646
92	790	2.67591104468
92	134	4.10390764857
92	135	3.4517695178
92	1215	1.89684959019
92	655	3.6064858365
92	144	3.89595397519
92	148	2.77446155528
92	663	3.57734926426
92	665	2.37494896357
92	154	3.54144215062
92	159	2.86464004104
92	672	2.17840819763
92	161	3.36985844009
92	164	3.22072879027
92	678	2.41397046947
92	168	4.09279491058
92	540	2.21379461286
92	172	4.12368185473
92	173	4.36410878056
92	175	3.58075616608
92	176	4.03256082665
92	180	3.90359537381
92	181	4.05983230429
92	183	3.91643294587
92	184	3.27612820048
92	1209	2.33217557162
92	1212	2.26017246194
92	189	3.64379987414
92	190	4.01689919684
92	191	4.01107073748
92	715	3.02669933217
92	196	3.70961222332
92	709	3.39348400983
92	712	2.89318780324
92	201	3.54007633488
92	203	3.74559210435
92	717	2.41466239405
92	720	2.6074156073
92	209	3.4063265866
92	722	2.5822758033
92	725	2.51805396811
92	214	3.31431607919
92	215	3.33377406448
92	216	3.6256458542
92	219	2.87228886547
92	220	2.95929210489
92	673	3.01548504558
92	223	3.84489732256
92	226	3.07575126877
92	739	3.03431562577
92	229	2.95705990887
92	747	3.14065962233
92	748	3.08330683455
92	238	3.3779371312
92	241	3.51309475257
92	756	2.25190168737
92	248	3.62538602113
92	249	3.08779789996
92	763	3.27543332452
92	252	2.61135765016
92	778	3.20815020341
92	727	3.29212472318
92	781	2.93486791353
92	273	3.43033968884
92	276	3.36287552333
92	278	2.99238244391
92	281	3.00836334533
92	794	3.34583350315
92	288	3.21006274756
92	289	2.51933375932
92	802	2.48876827795
92	291	3.21684653084
92	295	3.2763814795
92	820	2.60433547759
92	313	4.08435906739
92	318	4.2615691982
92	831	2.25637777683
92	834	2.16650461078
92	328	3.38039178814
92	1079	1.92996224064
92	845	3.1599806153
92	846	2.59035124969
92	825	3.00969659351
92	728	2.76425866165
92	367	3.42266839047
92	376	2.69999618227
92	660	3.4425064711
92	386	2.64183471811
92	393	3.08359767115
92	403	3.28159145018
92	410	2.72658361985
92	412	2.31416463249
92	925	3.00452521795
92	928	2.81134447391
92	930	2.61509024517
92	931	2.01842008299
92	423	3.34121625342
92	431	3.48992740752
92	947	3.11244146119
92	955	2.77065067602
92	961	3.1399258375
92	963	3.94771872711
92	453	2.15408335858
92	731	2.92068790103
92	455	3.33169684292
92	463	3.3310033263
92	977	2.558371204
92	471	3.25126891046
92	986	2.41182575678
92	475	3.67319545381
92	476	2.47585483644
92	1207	2.29925839449
92	1012	3.25350954188
92	501	3.01936917787
92	1014	2.68742034696
92	1016	3.224012482
92	508	3.39176939087
93	476	2.82414707482
93	235	2.5459718106
93	845	3.0224091293
93	15	3.14035925563
93	275	3.32594740701
93	820	2.44285806991
93	477	2.73610992562
93	815	2.7439250551
93	412	1.52186279058
93	125	3.1957613891
93	222	3.27660987776
94	1	4.16437120937
94	1074	3.04776981165
94	1028	2.86974204874
94	8	4.13513075152
94	9	4.25653551701
94	12	4.61188774648
94	17	3.36024858191
94	1044	3.39546648589
94	23	4.30320340587
94	24	3.8285431045
94	537	3.95325715413
94	1199	2.97400747665
94	28	3.89770749408
94	541	3.18195185304
94	31	3.77653796795
94	33	3.68234609295
94	34	3.22809761233
94	38	3.16128554338
94	39	3.33076433389
94	556	2.98357303167
94	45	4.13867567334
94	561	3.37335954462
94	50	4.72918557526
94	52	3.97711228281
94	566	3.68817636566
94	55	3.91167041852
94	58	3.86458383219
94	572	3.05775284706
94	61	3.81899184967
94	62	3.50264679371
94	63	3.15393763321
94	64	4.75296201437
94	1089	2.21455496917
94	68	3.59903660304
94	581	3.25581494402
94	70	4.01050912557
94	583	3.1335918708
94	76	3.64777043217
94	79	4.24002788289
94	696	2.94412537802
94	82	4.03406589734
94	1048	3.21017798608
94	88	3.69117926343
94	89	4.60681376703
94	603	4.52184095448
94	92	3.91944356315
94	1210	2.68499642323
94	1119	3.84442733227
94	96	4.17383145864
94	99	3.88020077541
94	100	4.45645579615
94	101	3.7699060811
94	102	3.23336675803
94	616	3.44049613454
94	109	3.66470829231
94	624	3.45272090043
94	625	3.60255751996
94	118	3.1948842517
94	1147	3.79384930725
94	1153	3.54762939106
94	644	3.99517579884
94	133	4.02949069801
94	646	4.0393917069
94	135	4.05863553622
94	650	3.44662031332
94	550	3.3527897204
94	652	4.05620662064
94	655	3.97254708087
94	144	4.16251648371
94	657	4.34433933681
94	153	3.98260721863
94	155	2.98642258768
94	156	4.41888626443
94	157	3.96694135907
94	161	3.62097534511
94	674	3.22861752607
94	168	4.55492049763
94	170	4.1973481205
94	684	3.95888039287
94	685	3.06826546075
94	174	4.65380982225
94	175	3.99872020118
94	180	4.4261597136
94	693	3.80504253575
94	1206	3.17600526306
94	969	3.94330750827
94	184	3.77411331694
94	185	4.31721163972
94	186	4.2410378749
94	700	2.75379829757
94	1226	3.46481361647
94	193	4.38427724186
94	715	3.56846928004
94	1220	3.60800797962
94	1223	3.51227505379
94	1224	3.24026637555
94	202	3.84140854719
94	203	4.21413754953
94	546	2.89159796372
94	206	3.62325945782
94	720	2.94936970759
94	211	4.27437284869
94	214	3.55694454611
94	727	3.64887160576
94	216	4.17389171987
94	217	3.51451714509
94	218	3.69193166803
94	731	3.33005312493
94	222	3.71711205796
94	223	4.1713703899
94	738	3.19315796563
94	227	3.30303012944
94	229	3.26630749283
94	742	3.77380921608
94	232	3.64041830576
94	234	3.97847798755
94	235	3.18764192828
94	241	3.75670697051
94	723	3.23865151789
94	246	4.37574672735
94	765	3.07825460841
94	768	3.13251828344
94	257	3.88781199163
94	258	3.88780656212
94	265	4.32201990042
94	783	2.80833147689
94	273	3.77458612259
94	789	3.78199232506
94	1032	3.30497898945
94	792	3.80460293919
94	282	3.60196273067
94	288	3.54363025887
94	806	3.70288731303
94	810	3.23689181064
94	562	3.35328584086
94	820	2.85661756799
94	824	2.79397002235
94	313	4.64631379393
94	829	2.66005961924
94	651	4.36876442516
94	334	3.59000996435
94	343	3.22461351958
94	346	4.06506630414
94	347	3.97687385866
94	860	2.97599579049
94	366	3.47461105292
94	744	3.1674236621
94	380	3.37194639137
94	385	3.67671557631
94	390	3.05025209808
94	393	3.34816956918
94	402	3.61190244553
94	405	3.49643647614
94	576	3.39731389882
94	921	3.9665865199
94	410	3.1994721829
94	420	3.8090174574
94	421	3.60816998314
94	425	4.06093134054
94	428	3.66316527596
94	942	3.6687486484
94	431	3.9788346005
94	946	3.13920455285
94	949	3.33658158393
94	443	4.11953960562
94	447	3.8137098587
94	448	3.7415505657
94	961	3.59037978767
94	455	3.46552724568
94	588	3.92430371529
94	458	3.14503975896
94	467	3.82852382795
94	470	4.01726490946
94	471	3.6529914591
94	472	3.08747649508
94	483	4.6525985132
94	1004	3.45316790042
94	496	4.36252443628
94	1217	3.02462017221
95	1	4.06174299646
95	2	3.33691312949
95	3	3.02514059031
95	518	3.71924302836
95	7	3.90305174005
95	523	3.897581055
95	514	3.47068550158
95	14	3.478022312
95	15	3.65732853285
95	24	3.45113924647
95	26	3.21894980782
95	32	3.83429602895
95	33	3.31417377598
95	546	2.80989288621
95	550	3.25822693428
95	554	2.93984523073
95	43	3.12971884706
95	48	3.97119161394
95	568	3.41863636201
95	573	3.1071858775
95	64	4.37975587694
95	1090	2.5690086499
95	68	3.52821023547
95	69	4.2562505168
95	588	3.61102189632
95	79	3.95666202144
95	83	4.00686174896
95	88	3.64751961907
95	90	2.85258017816
95	527	3.94767623139
