179	691	3.16228565495
180	961	3.95170801192
180	739	3.65094321713
180	196	4.60635173961
180	747	3.62999318374
180	939	3.93947048867
180	785	3.48398932031
180	372	3.89568382903
180	222	3.85914243511
180	318	4.79562390427
180	469	4.18652749166
181	259	1
181	6	1.73537187799
181	263	1
181	1345	1
181	1161	1.04792358694
181	1380	1
181	274	1.71083220305
181	1173	1.00176996805
181	1047	1
181	24	1.20141700047
181	412	1
181	285	2.25944855503
181	1323	1.74164777584
181	289	1
181	292	1.60969566508
181	1319	1
181	1321	1.48812664908
181	683	1
181	300	1.96031101166
181	1326	1.50563762608
181	1199	1.03226314485
181	1328	1.93907386809
181	305	1.74943569044
181	1335	1
181	628	1.60963025537
181	828	1
181	1086	1.33282300126
181	833	1.30063220987
181	323	1.17104355038
181	1350	1
181	1095	1
181	332	1.42021223773
181	460	1.24487909389
181	718	1.66929434697
181	595	1.11816258491
181	981	1
181	932	1
181	1115	1.51192822509
181	476	1.42810184737
181	1117	1
181	222	2.00203471916
181	864	1.41555610567
181	1252	1.30857165923
181	744	1.62401625017
181	1084	1.65395517146
181	875	1
181	236	1.69638996981
181	109	1.37459321216
181	1391	2.56512727098
181	1394	1
181	116	1.67661777959
181	885	1
181	758	1
181	1102	1
181	1022	1.3086483208
181	1365	1
182	48	4.58689656642
182	50	4.65016057857
182	596	3.56088072881
182	178	4.35778152818
182	150	4.15394077303
183	228	3.62869314948
183	230	3.5124816303
183	202	3.46639633813
183	431	3.27398542968
183	177	3.61481665821
183	62	3.01996432305
183	380	3.08056948603
183	94	2.83937642132
184	1	3.98646449329
184	134	4.47871627511
184	7	4.03691291755
184	396	3.02644010509
184	655	4.02073809956
184	1297	2.86513193903
184	707	3.77983793938
184	664	3.63460994485
184	1008	3.53022472543
184	165	4.14644449763
184	40	2.78998989042
184	220	3.21439638194
184	170	4.36324653107
184	428	4.2620510082
184	301	3.15194392778
184	692	3.47076043733
184	185	4.1704913206
184	65	3.43376601735
184	451	3.59061484493
184	715	3.83603473756
184	591	3.71484080496
184	340	3.76375975235
184	213	3.86348949529
184	476	2.62292023362
184	223	4.35747849622
184	485	3.81427303889
184	488	4.07854043541
184	235	3.08613016364
184	492	3.89978215506
184	496	4.23029921064
184	632	3.7680086268
184	724	3.58051659456
184	813	3.81563018142
185	160	3.71978066488
185	321	3.74054082999
185	116	4.10104240609
185	701	4.52126511505
185	286	4.38723777125
186	258	4.18224004162
186	291	3.81883442586
186	356	3.51887016113
186	38	2.91285944827
186	1033	2.68627353074
186	298	3.67043885421
186	684	3.90487914472
186	820	2.65141245387
186	887	3.7421605249
186	1083	2.71863631784
186	477	2.88095728435
187	134	4.72478927423
187	423	4.30305446998
187	8	4.66620176536
187	462	4.42201499413
187	209	4.07036220384
187	179	4.21901987324
187	23	4.34304827011
188	288	3.6032227078
188	673	3.93450857654
188	162	3.61550632327
188	928	3.4013108865
188	1041	3.64732078276
188	566	3.82054531324
188	294	3.18861806105
188	519	4.19413007804
188	76	3.66128303253
188	591	3.94792235955
188	144	4.48607565469
188	742	3.70365742526
188	180	4.36243102992
188	118	3.5677253845
188	151	3.94241686448
188	153	4.27660671855
188	678	3.00355246077
188	318	4.59986130635
189	4	3.97685996955
189	517	4.26532839705
189	10	4.47114011215
189	151	4.01805403003
189	654	4.47340205736
189	914	2.76677679073
189	661	4.61790826457
189	150	4.17525435091
189	663	4.37131802399
189	1315	3.60528435635
189	165	4.53597343868
189	934	3.204946334
189	50	4.84755967884
189	175	4.35948911413
189	178	4.74211079436
189	181	4.33476743951
189	952	3.65765748129
189	61	4.16734031482
189	214	3.46433670497
189	1402	2.55178559301
189	990	3.2653817302
189	863	4.133096075
189	118	3.40313872179
189	1401	3.84231559384
189	378	4.18523761715
190	546	3.19575517294
190	326	3.30093868836
190	148	3.30456122493
190	597	3.23575239203
190	696	3.19152388977
190	121	3.48886870195
190	508	3.56492617474
191	340	3.75127612111
191	331	3.4159930699
191	316	4.15865682327
191	345	3.37341131031
192	515	4.3827273504
192	7	3.55342460408
192	235	2.63599303811
192	813	3.99388250614
192	25	3.64456649768
192	125	3.70915511675
193	161	3.65144717547
193	580	2.95632196029
193	69	3.9694954097
193	177	3.8884825002
193	755	2.84245352577
193	153	3.75560106762
193	218	3.18747044467
193	122	1.95823627102
194	1408	1.49820593005
194	1410	1
194	516	3.25641219569
194	133	3.11494223163
194	393	2.79412437084
194	651	3.78613392981
194	143	3.0349484758
194	276	3.41906532298
194	282	2.97663795798
194	540	2.01760978714
194	157	3.31639434755
194	542	2.0037227177
194	674	2.35368556392
194	419	2.78299564569
194	294	2.3231147479
194	173	3.6583047188
194	29	1.94247947563
194	432	3.15572749715
194	521	3.41118076901
194	1091	2.1711171083
194	72	2.74880256426
194	465	2.80586588901
194	88	2.97668821491
194	89	3.51507612012
194	474	3.84379493276
194	219	2.6410768876
194	783	2.26742743607
194	737	2.57073260001
194	209	3.11058025145
194	488	3.39648313773
194	871	1.81606528715
194	371	2.7121411561
194	629	2.63772782577
194	1044	2.64744256925
194	507	3.33555976796
195	1414	3.26436781609
195	386	2.80669893392
195	451	3.20412315777
195	134	3.87441811427
195	358	2.44299322076
195	234	3.67692066892
195	582	3.62012790619
195	276	3.9570989257
195	60	3.83004786955
196	13	3.61156464164
196	1007	4.41100678155
196	173	4.38840531443
196	1241	3.11974536357
196	153	4.16981691084
196	762	3.50653593029
196	411	2.92449036009
197	4	3.48606126869
197	1222	2.72308547998
197	241	3.74661505699
197	1420	1.67697981392
197	554	2.82890374044
197	332	3.2931696435
197	879	3.28350479657
197	177	3.94668575238
197	82	3.64049179673
197	307	3.73711029723
197	182	3.98444447861
197	183	3.98882329431
197	184	3.1847359522
197	403	3.408543787
198	131	3.34501286328
198	4	3.30267469509
198	652	3.54057653085
198	531	3.76775234937
198	153	3.78090314614
198	27	3.09255399222
198	581	3.38807549539
198	164	3.40211103361
198	50	4.30500723448
198	431	3.45904715902
198	434	3.62383537859
198	820	2.30867451136
198	823	2.75897976618
198	824	2.53536468296
198	186	3.85715135535
198	64	4.4966591458
198	195	3.83452926941
198	69	3.72559439219
198	73	3.2394135125
198	727	3.34209188473
198	480	4.04412664866
198	229	2.92020105407
198	108	3.0746798411
198	237	3.43214054236
198	369	2.29495102374
198	707	3.50887174507
198	122	2.43932582822
198	382	3.25724024676
198	127	4.35661802442
199	323	2.09424724757
199	9	3.27366955952
199	14	2.97773720223
199	408	3.52651592882
199	313	3.35653355574
199	539	1.79356641348
200	385	4.35194870667
200	132	4.45353012128
200	405	3.99532649054
200	410	3.63887507279
200	924	4.02503831165
200	455	3.65658093545
200	443	4.30793894663
200	62	3.88896866797
200	193	4.64498242028
200	323	3.46987469654
200	582	3.52046923065
200	71	4.49919372243
200	202	4.46532091814
200	462	4.20176499876
200	596	4.15487608836
200	91	3.86707774709
200	94	3.83932121688
200	95	4.36957663242
200	483	4.79601716609
200	742	4.24269630602
200	234	4.34258780076
200	748	3.96243691563
200	622	3.77766917804
200	243	2.82989108256
200	118	4.02745157071
200	509	4.30241787404
201	192	3.88796040854
201	258	3.33586446739
201	515	3.56174569518
201	137	3.70950768191
201	396	2.64525884606
201	269	3.32369790737
201	654	3.7247425877
201	685	2.57072753275
201	144	3.46003801038
201	145	1.82626021422
201	1170	2.6109309532
201	431	2.99039704302
201	346	3.32348453563
201	286	3.3129260592
201	160	2.74525922834
201	1192	2.71090923623
201	682	2.18334760183
201	556	2.22992476052
201	173	3.8134757026
201	46	2.96301974633
201	303	3.26724491222
201	436	3.1011900151
201	183	3.56717535881
201	568	2.96883151544
201	185	3.8844162456
201	186	3.33794041766
201	59	3.31728100781
201	317	3.46847362901
201	318	4.01192776282
201	64	4.03247104393
201	65	2.91775248574
201	196	3.51157415803
201	581	3.04572325664
201	200	3.47712789271
201	202	3.10792476521
201	715	2.9411722131
201	972	2.62704924082
201	81	3.3516063154
201	212	2.77621617217
201	469	3.23511705744
201	86	3.2791103374
201	855	3.25139687477
201	473	2.66468384693
201	218	2.87376712436
201	1423	2.21467388798
201	93	3.1815373955
201	607	3.19675984129
201	96	3.55640678619
201	97	3.21372662478
201	315	3.59627776305
201	228	3.24735191856
201	273	2.82252268806
201	1128	2.47636204345
201	233	2.55638837009
201	1131	3.25347787844
201	1136	2.89649301289
201	886	2.52284978265
201	1401	2.74517657643
201	637	2.30617876395
201	511	3.84508565269
202	195	3.23776877921
202	516	2.71197940109
202	269	2.93120086845
202	191	3.29787098618
203	1049	2.36200834698
203	258	3.94155430341
203	323	2.93522863604
203	742	3.5713783862
204	288	3.18835458868
204	322	2.92917787985
204	268	3.67441307431
204	301	3.30234875431
204	146	2.78513332878
204	316	4.076839291
205	242	3.33082988274
205	322	2.64493811207
206	1432	1
206	360	2.45707474143
206	272	2.92180102939
206	337	1.72189144723
206	310	2.35476991402
206	1176	2.25970112163
206	346	2.25685379263
207	655	3.7187229092
207	9	3.74656158811
207	526	3.64326232954
207	143	3.20624964236
207	22	4.03722443403
207	535	2.84127997483
207	411	2.68242350631
207	286	3.29145467361
207	160	3.00419661054
207	546	2.6016555612
207	1435	2.56674115869
207	293	3.50753260936
207	423	3.67721889958
207	1331	3.21433052064
207	302	3.81050012289
207	435	3.80321042799
207	182	3.96229929038
207	521	3.39835531646
207	56	4.27771919151
207	317	3.55028605843
207	196	3.64485558872
207	69	3.8991266443
207	202	3.55594697997
207	204	3.80812018202
207	461	3.27589405281
207	82	3.55767930587
207	470	3.34846877878
207	216	3.74048571712
207	475	3.476525017
207	92	3.48058665095
207	223	4.00433479044
207	96	3.72703701756
207	226	3.08847971414
207	357	4.23478459951
207	233	3.08588765006
207	722	2.6629854828
207	367	3.26865363538
207	242	3.5018504289
207	1012	3.2620172162
207	117	3.35657041883
207	1272	1.94066047135
207	125	3.23109126904
207	255	3.02165485691
208	66	3.59932826041
208	86	3.88503168271
209	16	2.80809406929
209	271	2.66973885749
209	813	3.46181469321
209	127	3.72864038447
210	443	4.47567945275
210	708	3.8911334005
210	230	4.04459324789
210	763	3.70341893793
210	105	3.03482337382
210	234	4.52751125059
210	684	3.98739953476
210	451	3.80309181787
210	755	3.94635995125
210	792	4.36013604586
210	315	4.74627358272
211	64	4.14462509898
211	705	3.42054542816
211	1025	2.37980944783
211	199	3.74438986488
211	205	3.37147336397
211	275	3.5798959854
212	86	4.37855068115
212	269	4.34690415551
212	645	4.21781306253
212	246	4.12688311738
212	631	4.01981690236
212	735	4.05473589062
212	318	4.77736189562
212	127	4.77220486863
213	458	3.78934009996
213	164	4.53255508072
213	69	4.91680859211
213	582	4.01487512604
213	455	3.96083657001
213	106	3.471136572
213	756	3.337159951
213	213	4.32489181661
213	218	4.13383529728
213	508	4.58310907588
213	170	4.7113207566
213	597	3.54759437834
214	69	3.28282823511
214	582	4.06475560181
214	298	4.08307073677
214	173	4.78530887515
214	496	4.10651716542
214	1017	3.82554989507
214	508	4.17685885416
214	93	4.14974074803
214	191	4.55350786988
215	98	4.51741778901
215	517	3.90039065155
215	433	3.56755399963
215	168	4.24127895681
215	234	3.99366160115
215	77	3.86756649765
215	174	4.83342386579
215	88	3.90586026117
215	180	4.14301610863
215	56	3.84472451775
215	692	3.6507875582
215	28	4.29069706672
216	64	4.902592144
216	673	3.75164604265
216	66	3.69614472317
216	67	3.68718067504
216	356	3.73004844744
216	763	4.01523018638
216	169	4.86238510674
216	396	3.2587758505
216	98	4.80382329416
216	238	4.30759853174
216	79	4.27043940574
216	466	3.73074970536
216	184	3.96659011831
216	50	4.93178670143
216	302	4.39375810506
216	22	4.50513971615
216	56	5.02563365301
216	655	4.13778630729
216	216	4.39657475817
216	735	4.01541397335
217	96	4.05494044213
217	385	3.16166962199
217	233	3.22897868926
217	586	2.28840954622
217	172	4.07581518792
217	403	3.47100059815
217	181	3.8430584262
217	472	2.5707848109
217	636	3.14157158341
217	1034	1.95554740542
217	62	3.01023823666
218	642	3.75748657
218	648	4.09435505117
218	42	3.90333480956
218	591	3.66352817801
218	176	4.07787112234
218	466	3.47013145852
218	186	3.75265576721
218	175	4.08758893559
219	4	3.51129274986
219	38	2.72389785162
219	936	4.08091538712
219	631	3.53357400027
219	664	3.52385363494
219	223	4.12774000505
220	340	3.91293980291
220	258	4.02789709433
220	332	3.79772347744
220	269	4.26634855885
221	384	3.06940843655
221	259	2.36185855458
221	391	2.96191245635
221	651	4.38436921751
221	405	3.49159425305
221	151	4.03771609327
221	27	3.43054883186
221	1437	2.52483956815
221	286	3.69091140091
221	809	3.22407086524
221	42	4.40176587578
221	174	4.73198248321
221	1267	3.29121111682
221	55	4.01259221828
221	184	3.78134523332
221	576	3.23002951001
221	1217	2.94293948995
221	210	4.18225600105
221	94	3.35254101826
221	227	3.34658829228
221	485	3.79489378884
221	1011	3.46325920578
221	121	3.54590687235
221	762	3.72871421377
222	386	2.38681386016
222	619	2.59888291342
222	716	2.66970734842
222	393	2.99534265995
222	1035	2.72507081243
222	140	2.73009968719
222	237	3.52584245592
222	145	2.18495792662
222	402	3.16324645693
222	451	2.86546963751
222	1045	2.8559376488
222	934	2.26790341733
222	154	3.34751614188
222	156	3.97726639602
222	158	2.14282151266
222	1440	2.63357068486
222	418	3.25172187382
222	1060	2.66787985202
222	294	2.91866422676
222	747	3.12198993369
222	424	1.25784115935
222	1066	2.79427287581
222	44	2.94172780228
222	816	2.62938331378
222	712	2.75609678154
222	51	2.79994636918
222	180	3.81057212253
222	181	3.864573648
222	56	4.13644573932
222	185	3.67109032257
222	571	2.24944373127
222	191	4.02992158349
222	195	3.73197248225
222	68	3.01919911667
222	328	3.26115391964
222	585	2.25335721256
222	678	2.23830170089
222	78	2.20100655511
222	693	3.34141922181
222	1188	2.50024645805
222	219	3.06884321329
222	476	2.17837800336
222	477	2.64968328915
222	226	3.10223969187
222	422	2.38916950505
222	742	3.2381421854
222	363	2.49580056766
222	109	3.36124540669
222	627	2.93659370897
222	377	1.98583848658
223	1088	1.36681786252
223	257	3.48981394219
223	243	2.04807596243
223	619	2.82568696205
223	1016	3.24281552842
223	339	2.69400125593
223	820	2.44596556042
223	309	2.079089573
223	535	2.76303018505
223	984	2.35019741502
223	185	3.48150121476
223	1051	2.73914311414
223	117	3.47607929276
224	193	3.4996331908
224	356	3.18221807907
224	582	3.2349036682
224	70	3.21387171253
224	321	2.34422243739
224	328	2.97666138299
224	380	2.65186434654
224	715	2.59770711002
224	687	1.75885674599
224	660	3.40928448266
224	54	2.96000692971
224	676	3.04084990049
224	699	3.13805522192
224	92	2.99373573371
224	157	3.46126515301
224	1381	2.94307430865
225	705	4.61394378056
225	194	4.75840799836
225	286	4.33366408434
225	510	4.75991549105
225	215	4.69151080758
225	603	5.27865928314
225	606	4.64045110395
226	275	3.98830110166
226	89	4.49021026965
226	203	4.36095116502
226	236	3.78287841564
226	509	4.25265145756
227	129	3.70866508129
227	1067	3.57668769056
227	13	3.58824529679
227	240	2.84794790007
227	274	3.19451676232
227	405	3.36496092065
227	1143	4.16141646552
227	249	3.3129246495
227	285	4.09435548635
227	127	4.45030245734
229	896	2.92455905648
229	937	2.64491858958
229	751	2.56558735273
230	132	4.42141665384
230	135	4.11481633419
230	266	3.1139601183
230	405	3.61711325476
230	284	3.54196925051
230	294	3.24684910945
230	168	3.95630795219
230	435	4.03175662576
230	451	3.50078384783
230	588	4.04335495997
230	205	4.09511003914
230	211	4.2509583808
230	214	3.42409547044
230	223	4.63231481619
230	100	4.36869305989
230	491	4.16012064596
230	622	3.60917901767
230	496	4.67594591173
230	498	4.28100900152
230	371	3.37055673493
230	504	3.64390820817
230	121	3.91135323194
231	50	4.52985600855
231	597	3.25296639836
232	100	4.67753969236
232	69	3.73862180746
232	582	4.02886567159
232	423	4.11883806717
232	170	4.45918815356
232	655	4.10803915966
232	48	4.33363534505
232	250	3.69665293246
232	1149	4.03368199421
232	165	4.36596998703
233	588	4.40876472556
233	100	5.19843549824
233	133	4.67447695217
233	633	4.71142102012
233	521	4.45211569634
233	12	5.01290270524
233	498	4.83715119458
233	504	4.68196073682
233	50	5.06715369136
233	371	4.08970344034
233	511	5.04227143665
233	478	4.90243508748
233	23	4.60492377123
233	216	4.49679829769
233	121	4.15401813584
233	735	4.49018091388
233	187	4.92034390788
233	318	5.31188271569
233	293	4.60615126107
234	130	2.16700032544
234	259	1.81112382971
234	1285	2.64365465874
234	520	3.85715584091
234	9	3.60383285774
234	650	3.16767179557
234	11	3.27114269549
234	13	3.15915271409
234	173	3.51973861309
234	273	2.86768180894
234	1170	2.66789440925
234	806	3.13517827367
234	277	3.12216711072
234	279	2.85885935647
234	478	3.72785732597
234	550	2.73680776993
234	154	3.22422102273
234	923	3.72032588385
234	28	3.51110273263
234	30	3.46094366051
234	1221	2.94994320976
234	416	3.26014047133
234	418	2.72014616609
234	166	3.45483642237
234	1063	3.37042716414
234	552	2.47310198617
234	412	1.99376334055
234	44	2.85028793295
234	45	3.46674889776
234	942	3.33659249387
234	1330	2.75202506814
234	172	3.73055093772
234	436	3.1920302618
234	286	3.26644263357
234	479	3.83587796593
234	951	2.33917202482
234	56	3.75113974817
234	607	3.18880422249
234	443	3.24834630045
234	956	3.05456435691
234	317	3.47102825952
234	66	2.74683338162
234	765	2.62934880073
234	836	3.29633898289
234	197	3.65154439392
234	199	3.86628288548
234	712	2.7473223958
234	329	2.72763308124
234	1021	3.33232229665
234	1100	2.88335674213
234	845	2.81694511424
234	653	3.54504196807
234	1446	3.08170025782
234	867	3.94251198102
234	301	2.64982248026
234	215	3.25025119028
234	473	2.79711774474
234	770	3.38880214208
234	219	2.73820641839
234	605	2.90073723886
234	222	2.8394467561
234	223	3.91624908381
234	480	3.81379566303
234	97	3.33278907597
234	226	2.75540058618
234	99	3.38100459279
234	100	3.88192061287
234	357	4.00766234844
234	358	2.0344385277
234	489	3.57852440698
234	619	2.46620502701
234	492	3.3182325586
234	1452	3.11898734177
234	445	3.59298841489
234	496	3.84041224459
234	625	2.989558978
234	498	3.7958670424
234	116	3.28461200149
234	504	3.49417629366
234	1369	2.6308606927
234	378	3.30677250415
234	636	2.82607338792
234	125	2.84056820782
234	510	3.60913056584
234	511	4.04053387082
235	1	4.35322720477
235	195	4.30310318437
235	971	3.77954118762
235	483	4.8088296626
235	462	4.37741684338
235	207	4.12047072366
235	50	4.74419681548
235	179	4.41163007608
235	1176	4.36405687219
235	153	4.16736315937
235	923	4.49648347673
235	1451	4.07286395878
236	64	4.57516924724
236	97	3.94468056088
236	98	4.35191798074
236	100	3.88614221152
236	133	3.96282112391
236	934	2.70376837079
236	328	3.14478356253
236	274	3.48113289247
236	427	4.16415195956
236	255	3.23732074462
236	194	3.93829240162
236	750	3.78303266901
236	207	3.53674689639
236	50	4.35619413509
236	117	3.50893136301
236	505	3.75764309074
236	429	3.95356259552
236	191	3.99977605957
236	655	3.75844948583
236	181	4.001437218
237	656	4.61004612772
237	134	4.6319567101
237	176	4.01178546286
237	498	4.76897976866
237	58	4.27727807531
237	187	4.73640810723
237	474	4.78234503396
238	538	3.41780188117
238	405	3.25861959966
238	294	3.29801363946
239	514	4.58315294898
239	518	4.31540946405
239	647	4.88370470058
239	137	4.96178427631
239	652	4.46295868706
239	921	4.67634609075
239	419	4.05352917479
239	165	4.77160391015
239	42	4.38936775411
239	171	4.59463280873
239	172	4.70520533612
239	45	4.66455105924
239	46	4.28489637769
239	180	4.75497096736
239	1332	3.76372520278
239	64	4.85844785864
239	69	4.08958326918
239	1098	4.366699658
239	205	4.52319231288
239	462	4.53568165302
239	482	4.75753675274
239	745	4.64095146417
239	242	4.67995653951
239	632	4.29040961766
240	353	2.63513225905
240	269	4.65737740903
240	751	3.62889133364
241	268	3.85850719179
241	300	3.83548204752
241	270	3.60674462187
241	689	3.17446145733
241	310	3.64366601966
241	895	3.67703240477
242	740	4.52958066626
242	283	5.12528749726
242	268	4.5482598848
242	1011	4.17083422082
243	737	3.20500407708
243	724	3.73354890398
243	477	3.54701307608
243	116	4.00126518794
243	22	4.01377753962
243	151	3.8906937232
243	280	3.01754810976
243	25	3.32225732955
243	125	3.43094319377
243	191	4.3650160991
244	1	4.21162828437
244	9	4.58705946755
244	144	4.20085869548
244	1041	3.51995459675
244	708	3.68283679007
244	26	3.66575946132
244	1053	3.93825324432
244	158	2.62248622912
244	1150	3.05171868411
244	1188	2.95698580554
244	70	3.72581822718
244	1095	2.69815169029
244	433	3.9326732406
244	949	3.78919572301
244	697	3.54055451377
244	68	3.52681784497
244	710	3.66090439799
244	71	4.04114788036
244	80	3.06542936599
244	1109	3.36084691981
244	1118	3.56145139013
244	1119	3.67365362033
244	609	3.68029580093
244	871	2.56094711279
244	235	3.13989328348
244	109	3.82815077599
244	1136	3.68853050798
244	241	3.63674311611
244	629	3.45589779124
244	118	3.04048578867
244	126	3.78940258267
245	596	3.307827625
245	210	3.96607210517
245	300	3.52968647664
245	597	2.91006101017
245	894	2.1324990718
246	1039	3.39296671769
246	404	3.15455623236
246	411	2.48628658247
246	672	1.91745286926
246	1188	2.28117940685
246	550	2.76378530755
246	809	2.54784294903
246	172	4.0468516133
246	174	4.16345984276
246	431	3.34019355513
246	432	3.14367044174
246	181	3.85967915255
246	185	3.50830129781
246	570	2.4967497871
246	1089	1.49921690262
246	67	2.70793005002
246	69	3.56982573414
246	841	2.06894133405
246	724	2.92560928272
246	223	3.75583027173
246	96	3.60792918873
246	748	2.59781893513
246	1135	2.63900042358
247	64	4.79800132154
247	1022	3.78722977149
247	750	4.03980854375
248	1	3.68395159358
248	180	4.46246379594
248	22	4.36538007755
248	89	4.47321304038
248	250	3.79687519466
248	283	3.60751022369
248	156	4.21273227438
249	96	4.68526695893
249	2	3.90615434111
249	4	4.23849730076
249	421	4.11795385971
249	7	4.81961095522
249	252	3.35307279641
249	258	4.64269652845
249	327	4.16073370996
249	403	4.33446496497
249	173	5.01643205394
249	1069	3.76723630683
249	209	4.48334165252
249	242	4.34950369367
249	275	4.3827662654
249	248	4.30159521525
249	409	3.35998987187
249	156	4.96018223483
249	31	4.2359040229
250	993	3.7068788801
250	98	4.71619314431
250	933	2.90299811228
250	458	3.21518559729
250	12	4.69686842062
250	191	4.46038741001
250	1426	3.14500283273
250	175	4.17210055025
250	1073	4.05861756544
250	418	3.76303113889
250	116	3.77420012152
250	248	3.76518195666
250	754	3.437159025
250	943	3.60942393862
250	123	3.43310004353
250	322	3.09469063588
250	222	3.67033176826
250	95	3.98864039198
251	24	3.60390055445
251	300	4.30952986406
251	210	4.28342021531
251	60	4.12910465247
251	471	3.93890242045
252	290	4.11274548026
252	149	4.32077245316
252	286	5.05608375188
253	192	4.55148585849
253	1	4.17175840341
253	1025	3.19237350743
253	427	4.79218074339
253	1039	4.38858875527
253	433	3.96812391713
253	659	4.35750578118
253	153	4.53436549484
253	1404	3.6730977717
254	386	2.73740710718
254	393	3.00818795486
254	142	2.34753256876
254	403	2.62979661521
254	665	1.95230599928
254	29	2.10225968764
254	416	3.0873515026
254	1060	2.6483937736
254	167	2.46442873162
254	172	3.91246072588
254	432	3.26946356863
254	62	2.73259982334
254	323	2.37292973157
254	69	3.8128054985
254	584	2.82327999063
254	465	2.97103480712
254	82	3.40886515346
254	343	2.68825839222
254	231	2.12029576665
254	616	2.76345135189
254	871	1.93705782254
254	629	2.79024462687
254	118	2.91210823186
254	126	3.338893705
255	546	2.41475133122
255	827	1.92625816106
255	325	2.35747766696
255	294	2.43425518364
255	872	2.2227446296
255	300	2.884003994
255	760	1.67042441475
255	335	1.9119154091
255	273	3.28210016647
255	117	3.02616503795
255	56	3.4114222664
255	443	2.81861227905
255	930	1.9767794591
255	222	3.236669497
255	895	2.47752670317
256	387	3.81956538884
256	526	4.38877578863
256	1424	3.59321016072
256	1042	3.7341742181
256	538	3.79433084147
256	283	4.02014341608
256	796	3.59216821426
256	546	3.78493628536
256	678	3.31208025884
256	679	3.23749766141
256	284	3.8541918304
256	554	3.28520500498
256	182	4.76851615283
256	1208	3.5675819214
256	319	3.57905844623
256	460	3.72907208316
256	975	3.60902260849
256	82	4.52340779054
256	471	4.14572276114
256	218	4.21641614037
256	988	3.12821011849
256	363	3.42974769641
256	243	3.02441485049
256	628	4.15956064297
256	123	3.9539265253
256	1150	3.26931407409
257	275	4.45304924196
257	121	3.25573612459
257	1022	3.91049989673
257	313	4.26836922271
257	57	4.53921339818
257	60	4.64362177749
257	286	4.23841275744
258	286	3.46577721565
259	65	3.83589819454
259	298	4.21534341246
259	484	4.28609773448
259	181	4.26755978682
260	258	4.37561935304
260	1243	4.30795344431
260	333	4.37370178158
260	350	3.92687488285
261	245	4.21683750916
262	417	2.98703467754
262	418	3.34280199097
262	411	2.80737740748
262	68	3.05363098583
262	1014	2.74091090967
262	427	4.02441430646
262	172	3.9781277489
262	546	2.44941680858
262	367	3.00218426701
262	402	3.35957066121
262	278	3.04819014284
262	1135	2.91711748671
262	56	4.02674463962
262	153	3.80207581942
262	90	2.9081454044
262	283	3.25142402762
262	955	2.91534408147
263	1	4.5353741266
263	258	4.13475983216
263	133	4.28091101119
263	588	4.07525865498
263	98	4.94353084155
263	465	3.88888892976
263	50	5.07510084849
263	180	4.34825892944
263	482	4.51428458012
263	602	4.02830760556
263	443	4.38438466632
263	357	4.74342980461
264	98	4.78477500994
264	201	4.45668306588
264	100	4.93798197575
264	7	4.74510857259
264	137	4.87766053915
264	525	4.85618231924
264	47	4.59584922355
264	116	4.63906327627
264	789	4.21236922249
264	23	4.99428317968
264	186	4.3069133424
264	156	4.9027805778
264	93	4.40712998471
264	637	3.57246008149
265	100	4.167519444
265	107	3.53692048297
265	748	3.25482658092
265	111	3.76394587038
265	628	3.64885549116
265	117	3.99173530768
265	756	3.11204294365
265	282	3.967905725
266	321	3.20604064901
266	319	3.26609618476
266	237	3.69649121192
266	245	3.05164223635
267	774	3.6641362112
267	141	3.79336937213
267	143	3.95694463835
267	742	3.88952475642
267	153	4.47280097922
267	411	3.31437512224
267	155	2.99508468107
267	679	3.65117790987
267	47	4.09647538964
267	56	5.08054366062
267	186	4.480407705
267	1336	2.33719855088
267	579	2.9583531782
267	198	4.69628139162
267	202	4.29185893703
267	203	4.51073972542
267	209	4.32362716693
267	82	4.22673556808
267	217	3.77190123659
267	92	4.2673390418
267	483	4.88722745892
267	100	4.7446428452
267	614	4.14617944464
267	230	3.62249477931
267	81	4.10389867282
267	239	4.06135652135
267	498	4.369722836
267	127	4.79605561067
268	257	3.23067431692
268	652	3.14050066544
268	3	2.55373426791
268	1413	2.27212205938
268	268	3.57401803851
268	525	3.64910363403
268	655	3.31610736415
268	728	2.52043033894
268	259	1.60508969145
268	405	2.64954943487
268	1303	1.88500560427
268	802	2.19061489019
268	156	3.79316763419
268	159	2.64147259906
268	290	2.7261295603
268	1188	2.22819896668
268	294	2.43187872089
268	39	2.69430967694
268	860	2.01720162697
268	173	3.99928473221
268	559	2.72573241182
268	561	2.5211631981
268	178	3.59773192458
268	627	2.77523485643
268	479	3.51756199686
268	56	4.09538038205
268	95	3.26187085067
268	60	3.33207690133
268	574	1.60753047372
268	191	3.7234168794
268	576	2.53166651388
268	578	2.40281602497
268	70	3.05861528446
268	200	3.30153109476
268	201	3.31551407262
268	1098	3.10523085267
268	588	3.20455002784
268	77	2.824895275
268	208	3.41180347506
268	88	2.73498930923
268	92	3.24437698469
268	1118	2.79158444984
268	223	3.72899588518
268	1073	3.2994731527
268	230	2.71032119824
268	423	3.17302461183
268	622	2.66266439397
268	240	2.83614384734
268	562	2.65444911656
268	831	2.27956288464
268	636	2.89101721501
269	133	3.45564552565
269	8	3.6206008216
269	649	3.02428221932
269	530	3.60540138483
269	1428	3.17764472006
269	661	3.70063318121
269	663	3.55253476551
269	792	3.50172176217
269	196	3.28383769372
269	417	2.52705801797
269	163	2.8670704816
269	1444	2.20159779574
